id,panel,indicator,type,question,answer,model,response_time_seconds,status,error,attempts,created_at
CBC015,CBC,IG,Khái niệm,IG là gì trong công thức máu?,"IG là biểu hiện của sự chuyển hóa sang trái trong phân lập tế bào bạch cầu hạt lớn, gợi ý về rối loạn hematologique nghiêm trọng. Cần đối chiếu với kết quả lâm sàng để xác định chính xác hơn. [1]

References:
[1] clinical_hematology.pdf, page 567. ""Disruption of the normal maturation sequence (such as a complete maturation arrest or a preponderance of immature cell forms, or a “shift to the left” of the differentiation pattern), the presence of excess numbers of blasts, or dysplastic changes affecting at least two of the three major hematopoietic cell-lines suggests a serious hematologic disorder. A mi [...]""",colab_llm,3.935,OK,,1,2026-05-26T23:40:26
CBC016,CBC,RBC,Tăng/giảm,RBC thấp có thể gợi ý vấn đề gì?,"RBC thấp gợi ý thiếu máu và cần đối chiếu với các dấu hiệu lâm sàng như mệt mỏi, yếu đuối, đau đầu, mất màu da để xác định nguyên nhân chính xác. Nguyên nhân có thể do thiếu sắt hay thiếu sắt kết hợp với thiếu sắt dinh dưỡng. Cần kiểm tra thêm các chỉ số khác như hemoglobin và hematocrit để xác nhận tình trạng thiếu máu [1].

References:
[1] clinical_hematology.pdf, page 98. ""Anemia leads to fatigue, weakness, lassitude, headaches, and in older patients dyspnea and chest pain and these symptoms are most commonly responsible for the clinical presentation.""",colab_llm,5.832,OK,,1,2026-05-26T23:13:01
CBC017,CBC,RBC,Tăng/giảm,RBC cao có ý nghĩa gì?,"RBC tăng có thể gợi ý hội chứng polycythemia vera (PV), tuy nhiên cần đối chiếu thêm với kết quả HGB và HCT để xác định chính xác tình trạng bệnh. [1],[2]

References:
[1] clinical_hematology.pdf, page 142. ""While erythrocytosis distinguishes PV from the other MPN, only 20% of PV patients present with erythrocytosis alone, while 40% have trilineage hyperplasia at the onset of disease. PV can also present with isolated leukocytosis or thrombocytosis.""
[2] clinical_hematology.pdf, page 139. ""The chronic myeloproliferative neoplasms (MPNs) are clonal hematopoietic stem cell diseases characterized by overproduction of one or more blood cell lines.""",colab_llm,4.172,OK,,1,2026-05-26T23:13:06
CBC018,CBC,HGB,Tăng/giảm,HGB thấp có phải là thiếu máu không?,"HGB thấp gợi ý khả năng thiếu máu, tuy nhiên cần đối chiếu thêm với kết quả lâm sàng khác để xác định chính xác nguyên nhân. [1]

References:
[1] clinical_hematology.pdf, page 559. ""Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi [...]""",colab_llm,3.046,OK,,1,2026-05-26T23:13:10
CBC019,CBC,HGB,Tăng/giảm,HGB cao có thể liên quan đến tình trạng nào?,"HGB caO có thể liên kết với triệu chứng của hội chứng polycythemia vera (PV), tuy nhiên cần đối chiếu thêm với các chỉ dấu lâm sàng và xét nghiệm khác để xác định chính xác nguyên nhân gây tăng HGB. [1]

References:
[1] clinical_hematology.pdf, page 142. ""While erythrocytosis distinguishes PV from the other MPN, only 20% of PV patients present with erythrocytosis alone, while 40% have trilineage hyperplasia at the onset of disease. PV can also present with isolated leukocytosis or thrombocytosis.""",colab_llm,4.038,OK,,1,2026-05-26T23:13:16
CBC020,CBC,HCT,Tăng/giảm,HCT thấp thường liên quan đến vấn đề gì?,"HCT thấp có thể liên quan tới thiếu máu do giảm số lượng tế bào hồng cầu hoặc giảm hàm lượng hemoglobin trong hồng cầu. Cần đối chiếu lạm để xác định nguyên nhân chính xác [1].

References:
[1] clinical_hematology.pdf, page 559. ""The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo [...]""",colab_llm,3.855,OK,,1,2026-05-26T23:13:21
CBC021,CBC,HCT,Tăng/giảm,HCT cao có thể do nguyên nhân nào?,"HCT caO có thể do tăng số lượng tế bào hồng cầu hoặc giảm độ dày của hồng cầu. Cần đối chiếu lân cận để xác định nguyên nhân chính xác [1].

References:
[1] clinical_hematology.pdf, page 559. ""The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo [...]""",colab_llm,3.183,OK,,1,2026-05-26T23:13:25
CBC022,CBC,MCV,Tăng/giảm,MCV thấp có ý nghĩa gì trong đánh giá thiếu máu?,"MCV thấp gợi ý khả năng mắc thiếu máu do nguyên nhân macrocytic hoặc thalassembia. Cần đối chiếu thêm với kết quả RBC và các chỉ số khác để xác định chính xác nguyên nhân gây thiếu máu. [1][2]

References:
[1] clinical_hematology.pdf, page 560. ""The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the [...]""
[2] clinical_hematology.pdf, page 13. ""Iron deficiency is the most common cause of anemia throughout the world, with over 1 billion people being affected. Clinical presentation includes fatigue, weakness, headaches, pallor, pica, and restless leg syndrome.""",colab_llm,4.787,OK,,1,2026-05-26T23:13:31
CBC023,CBC,MCV,Tăng/giảm,MCV cao có thể liên quan đến vấn đề gì?,"MCV caO có thể gợi ý tình trạng thiếu vi chất dinh dưỡng như vitamin B1² hoặc folate, do đó cần đối chiếu thêm với kết quả của các xét nghiệm khác để xác định nguyên nhân chính xác [1].

References:
[1] clinical_hematology.pdf, page 560. ""The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the [...]""",colab_llm,3.764,OK,,1,2026-05-26T23:13:37
CBC024,CBC,MCH,Tăng/giảm,MCH thấp có liên quan đến thiếu máu không?,"MCH thấp thường gợi ý khả năng thiếu máu, đặc biệt là với tình trạng α-thalassemie khi kết hợp với các yếu tố khác. Tuy nhiên, điều này cần phải được đối chiếu thêm với các chỉ số lâm sàng khác để xác định chính xác nguyên nhân của MCH thấp. [1],[2]

References:
[1] clinical_hematology.pdf, page 560. ""The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the [...]""
[2] clinical_hematology.pdf, page 64. ""α-Thalassemia trait can been suspected with elevated total red blood cell number, normal or borderline Hb A2, mean corpuscular volume (MCV) less than 78 fL, and mean corpuscular hemoglobin (MCH) less than 25 pg.""",colab_llm,5.197,OK,,1,2026-05-26T23:13:43
CBC025,CBC,MCHC,Tăng/giảm,MCHC thấp có ý nghĩa gì?,"MCHC (hematocrit mean corpuscular) thấp có thể gợi ý nguyên nhân của thiếu máu là do thiếu sắt hoặc các vấn đề về cấu trúc tế bào hồng cầu nhỏ hơn. Cần đối chiếu với kết quả các xét nghiệm khác để xác định chính xác nguyên nhân gây ra tình trạng này. [1]

References:
[1] clinical_hematology.pdf, page 560. ""The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the [...]""",colab_llm,5.216,OK,,1,2026-05-26T23:13:49
CBC026,CBC,RDW,Tăng/giảm,RDW cao có ý nghĩa gì trong đánh giá thiếu máu?,"RDW caO có thể gợi ý sự bất thường về hình thái tế bào hồng cầu và cần đối chiếu với kết quả chụp cắt lớp vi tính để xác định nguyên nhân chính xác. Theo sách chuyên khảo về hematologie, RDW tăng có thể do hiện tượng anisoцитose, đặc biệt là khi kèm theo giảm lượng tế bào hồng ngoại (MCV thấp). Cần đối chiếu thêm với các chỉ số khác như MCV và RBC để đưa ra chẩn đoán chính xác [1].

References:
[1] clinical_hematology.pdf, page 560. ""The RDW, red cell distribution width, is a measure of the variability in size within the red cell population that is provided by automated cell counters. The precise mathematical equation used for calculation varies with the specific instrument, but in all cases elevated values indicate anisocytosis.""",colab_llm,7.385,OK,,1,2026-05-26T23:13:58
CBC027,CBC,WBC,Tăng/giảm,WBC cao có ý nghĩa gì?,"WBC tăng có thể gợi ý nguyên nhân do nhiễm khuẩn vi khuẩn hoặc virus, cần đối chứng thêm với triệu chứng và kết quả khám lâm sàng để xác định chính xác nguyên phát gây ra tình trạng này. [1]

References:
[1] clinical_hematology.pdf, page 189. ""Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte [...]""",colab_llm,3.761,OK,,1,2026-05-26T23:14:03
CBC028,CBC,WBC,Tăng/giảm,WBC thấp có nguy hiểm không?,"WBC thấp (tăng giảm) có thể gây nguy cơ nhiễm trùng cao do ảnh hưởng đến khả năng miễn dịch của cơ thể. Cần đối chiếu lạm cận để xác định nguyên nhân và điều trị phù hợp. [1]

References:
[1] clinical_hematology.pdf, page 561. ""The automated absolute granulocyte count plays a reliable and important role in evaluating the risk of infection in neutropenic patients, in grading chemotherapy-induced toxicity, and in following the recovery from hematopoietic stem cell transplantation.""",colab_llm,4.671,OK,,1,2026-05-26T23:14:09
CBC029,CBC,WBC,Tăng/giảm,WBC cao có chắc chắn là nhiễm trùng không?,"WBC tăng có thể do nhiều nguyên nhân khác nhau như nhiễm khuẩn, nhưng cũng có thể do yếu tố non-maligne như viêm gan, loét dạ dày tá tràng. Cần đối chiếu thêm với dấu hiệu lâm sàng và kết quả xét nghiệm khác để xác định chính xác nguyên nhân gây tăng WBC. [1]

References:
[1] clinical_hematology.pdf, page 189. ""Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte [...]""",colab_llm,5.058,OK,,1,2026-05-26T23:14:16
CBC030,CBC,WBC,Tăng/giảm,WBC cao có phải ung thư máu không?,"WBC caO có thể gợi ý tình trạng nhiễm trùng hoặc bệnh lý ác tính, tuy nhiên cần đối chiếu thêm với kết quả lâm sàng và xét nghiệm khác để xác định chính xác nguyên nhân gây tăng WBC. [1]

References:
[1] clinical_hematology.pdf, page 189. ""Evaluation of leukocytosis should include a detailed history and physical examination directed to symptoms and signs of infection and for lymphadenopathy and hepatosplenomegaly. Examination of the peripheral blood smear is essential to distinguish normal from atypical and malignant WBCs.""",colab_llm,4.153,OK,,1,2026-05-26T23:40:32
CBC031,CBC,NEUT,Tăng/giảm,NEUT cao thường liên quan đến vấn đề gì?,"NEUT caO thường gợi ý nhiễm trùng do vi khuẩn hoặc virus, cần đối chứng lâm sàng để xác định nguyên nhân chính xác. [1]

References:
[1] clinical_hematology.pdf, page 189. ""Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte [...]""",colab_llm,2.914,OK,,1,2026-05-26T23:14:43
CBC032,CBC,NEUT,Tăng/giảm,NEUT thấp có ảnh hưởng gì đến sức khỏe?,"NEUT thấp (hay giảm) có thể tăng nguy cơ mắc nhiễm trùng do lượng bạch cầu giảm. Điều này gợi ý rằng bệnh nhân nên được theo dõi và chăm sóc đặc biệt để phòng ngừa và phát hiện sớm các dấu hiệu của nhiễm trùng. Cần đối chiếu kết quả lâm sàng với các yếu tố nguy cơ cụ thể để đưa ra quyết định điều trị chính xác [1].

References:
[1] clinical_hematology.pdf, page 561. ""The automated absolute granulocyte count plays a reliable and important role in evaluating the risk of infection in neutropenic patients, in grading chemotherapy-induced toxicity, and in following the recovery from hematopoietic stem cell transplantation.""",colab_llm,5.826,OK,,1,2026-05-26T23:14:50
CBC033,CBC,WBC + NEUT,Tăng/giảm,WBC cao kèm NEUT cao nói lên điều gì?,"WBC và NEUT đều tăng gợi ý rằng có sự viêm nhiễm, có thể do vi khuẩn hoặc virus gây ra. Cần đối chiếu lạm để xác định nguyên nhân chính xác [1].

References:
[1] clinical_hematology.pdf, page 189. ""Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte [...]""",colab_llm,3.316,OK,,1,2026-05-26T23:14:54
CBC034,CBC,WBC + NEUT,Tăng/giảm,WBC và NEUT cao có cần dùng kháng sinh không?,"WBC và neut cao có thể gợi ý nhiễm khuẩn, tuy nhiên cần đối chiếu thêm với dấu hiệu lâm sàng để xác định chính xác nguyên nhân gây tăng tế bào bạch cầu. Cần kiểm tra anc (tổng tế bào bưa) để so sánh với giới hạn bình thường của từng độ tuổi. [1]

References:
[1] clinical_hematology.pdf, page 189. ""Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte [...]""",colab_llm,5.465,OK,,1,2026-05-26T23:15:01
CBC035,CBC,LYMPH,Tăng/giảm,LYMPH cao có ý nghĩa gì?,"LYMPH tăng có thể gợi ý tình trạng nhiễm virus cấp tính hoặc mãn tính. Cần đối chiếu với kết quả phân loại tế bào bạch cầu và đánh giá lâm sàng để xác định nguyên nhân chính xác [1].

References:
[1] clinical_hematology.pdf, page 189. ""Absolute lymphocytosis usually indicates an acute or chronic viral process.""",colab_llm,3.588,OK,,1,2026-05-26T23:15:05
CBC036,CBC,LYMPH,Tăng/giảm,LYMPH thấp có đáng lo không?,"LYMPH giảm có thể gợi ý tình trạng bệnh lý, tuy nhiên cần đối chiếu với kết quả xét nghiệm lâm sàng khác để xác định chính xác nguyên nhân gây ra sự thay đổi này. [1]

References:
[1] clinical_hematology.pdf, page 561. ""In patients with hematologic disease or qualitative leukocyte abnormalities, automated differentials may still be accurate, but their reliability cannot be assumed. Thus the white cell differential of new patients with complex clinical findings should also be evaluated on the peripheral smear.""",colab_llm,4.364,OK,,1,2026-05-26T23:15:11
CBC037,CBC,NEUT + LYMPH,Tăng/giảm,NEUT cao nhưng LYMPH thấp có thể gợi ý điều gì?,"NEUT caO nhưng LYMPHLow có thể gợi rằng trẻ em có thể bị nhiễm trùng do vi khuẩn hoặc virus, mặc dù cần đối chiếu thêm với kết quả chụp cắt lớp xương móng và phân tích tế bào học để xác định chính xác nguyên nhân [1].

References:
[1] clinical_hematology.pdf, page 189. ""Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte [...]""",colab_llm,4.19,OK,,1,2026-05-26T23:15:16
CBC038,CBC,MONO,Tăng/giảm,MONO cao thường liên quan đến tình trạng nào?,"MONO caO thường gợi ý tình trạng CMML [1]. Cần đối chiếu lân cận để xác định chính xác nguyên nhân và điều trị phù hợp.

References:
[1] clinical_hematology.pdf, page 156. ""In all cases there is persistent peripheral blood monocytosis, the defining feature of the disease. Progression to acute leukemia occurs in 15% to 30% of cases. WHO diagnostic criteria include persistent peripheral blood monocytosis (greater than 1 × 10^9 per liter for more than 3 months).""",colab_llm,6.715,OK,,1,2026-05-26T23:15:24
CBC039,CBC,EOS,Tăng/giảm,EOS cao có thể liên quan đến dị ứng hoặc ký sinh trùng không?,"EOS cao thường liên quan tới dị ứng và ký sinh trùng, cũng như nhiều loại bệnh nhiễm khuẩn khác. Đây là những yếu tố mà sách chuyên khảo [1] và [2] đều nêu ra. Cần đối chiếu thêm kết quả lâm sàng để xác định nguyên nhân chính xác.

References:
[1] clinical_hematology.pdf, page 550. ""Helminthic infections are the most common cause of eosinophilia worldwide, and atopic disorders are the most common cause in industrialized countries. Clonal eosinophilic disorders account for only a small proportion of all eosinophilias. Sustained hypereosinophilia, whether reactive or clonal, can damage tissue.""
[2] clinical_hematology.pdf, page 551. ""Diseases Commonly Associated with Eosinophilia: Infectious (helminth, protozoa, fungi, HIV, HTLV-1); Allergic diseases (asthma, atopic dermatitis, allergic rhinitis, urticarias, allergic drug reactions); Respiratory tract disorders; Gastrointestinal disorders; Cutaneous and subcutaneous disorders; Immunodeficiency syndromes; Connective tissue disease; Neopla [...]""",colab_llm,7.799,OK,,1,2026-05-26T23:15:34
CBC040,CBC,BASO,Tăng/giảm,BASO cao có ý nghĩa gì?,"BASO tăng có thể gợi ý hội chứng ma túy hạt cơ bản (CML), đặc biệt là do sự gia tăng đáng kể của tế bào basofil với hàm lượng vượt quá 1 ×10^ 9/L. Cần đối chiếu lối kiểm tra và kết quả cận lâm sàng để xác định chính xác nguyên nhân [1].

References:
[1] clinical_hematology.pdf, page 241. ""Blood film is of great diagnostic value, because many of the typical features of CML are unique—a left shift with circulating myeloblasts, myelocytes, metamyelocytes, and band forms. The hallmark of CML is basophilia with basophil counts often exceeding 1 × 10^9/L. Sustained basophilia is almost never encountered outside CML and some cases of mastocytosis. E [...]""",colab_llm,8.942,OK,,1,2026-05-26T23:15:44
CBC041,CBC,PLT,Tăng/giảm,PLT thấp có nguy hiểm không?,"PLT thấp (giá trị giảm) có thể gây ra nhiều vấn đề nghiêm trọng, đặc biệt là chảy máu mạn tính và đột nhiên, do đó cần phải theo dõi sát sao và cần đối chiếu với kết quả lâm sàng để xác định nguyên nhân chính xác. [1]

References:
[1] clinical_hematology.pdf, page 98. ""Thrombocytopenia produces mainly mucosal bleeding: petechiae of the skin and mucous membranes, epistaxis, and gum bleeding are frequent and early complaints. Bleeding is not brisk from low platelets unless in the presence of accompanying physical lesions. The most feared complication of thrombocytopenia is intracranial hemorrhage.""",colab_llm,5.445,OK,,1,2026-05-26T23:15:51
CBC042,CBC,PLT,Tăng/giảm,PLT cao có ý nghĩa gì?,"PLT (tiểu cầu) tăng có thể gợi ý hậu phẫu sụp tủy hoặc hội chứng trombocytopenis sau cắt túi mật, nhưng cần đối chiếu với kết quả lâm sàng và xét nghiệm khác để xác định nguyên nhân chính xác. [1]

References:
[1] clinical_hematology.pdf, page 81. ""Post-splenectomy thrombocytosis can be variable, but generally does not require antiplatelet therapy.""",colab_llm,4.285,OK,,1,2026-05-26T23:40:38
CBC043,CBC,PLT,Tăng/giảm,Tiểu cầu thấp khi nào cần đi khám sớm?,"Tiểu cầu (PLT) thấp cần đi khám bác sĩ sớm đặc biệt khi có triệu chứng như chảy máu nướu răng, chảy máu cam và vết loét niêm mạc da thường xuyên, đồng thời kèm theo dấu hiệu của thiếu máu tụt giảm như chóng mặt, mệt mỏi. Cần đối chiếu kết quả lâm sàng để xác định nguyên nhân chính xác. [1],[2]

References:
[1] clinical_hematology.pdf, page 184. ""The typical presentation in acute ITP is the abrupt onset of mucosal bleeding, petechiae, and bruising in healthy children, often preceded by a viral illness. Most children have severe thrombocytopenia (platelet counts less than 20,000/µL) but an otherwise normal CBC.""
[2] clinical_hematology.pdf, page 98. ""Thrombocytopenia produces mainly mucosal bleeding: petechiae of the skin and mucous membranes, epistaxis, and gum bleeding are frequent and early complaints. Bleeding is not brisk from low platelets unless in the presence of accompanying physical lesions. The most feared complication of thrombocytopenia is intracranial hemorrhage.""",colab_llm,6.37,OK,,1,2026-05-26T23:16:19
CBC044,CBC,IG,Tăng/giảm,IG tăng có thể gợi ý điều gì trong công thức máu?,"IG tăng có khả năng gợi ý rối loạn hạt nhân tế bào nghiêm trọng, cần đối chứng lâm sàng với kết quả xét nghiệm khác và lịch sử bệnh án. Điều này cũng có thể thấy trong trường hợp ma túy đàm mạch mãn tính (CML) do sự mất cân bằng giữa các dòng tế bào hạt nhân, đặc biệt là basophile cao hơn bình thường [1].

References:
[1] clinical_hematology.pdf, page 567. ""Disruption of the normal maturation sequence (such as a complete maturation arrest or a preponderance of immature cell forms, or a “shift to the left” of the differentiation pattern), the presence of excess numbers of blasts, or dysplastic changes affecting at least two of the three major hematopoietic cell-lines suggests a serious hematologic disorder. A mi [...]""",colab_llm,8.605,OK,,1,2026-05-26T23:16:29
CBC045,CBC,HGB + HCT + RBC,Tăng/giảm,"HGB, HCT và RBC cùng thấp thì có thể gợi ý điều gì?","HGB, RBC và HCT cùng thấp có thể gợi rằng bệnh nhân mắc thiếu máu do sắt deficiencies желез, cần đối chứng thêm với kết quả cận lâm sàng khác để xác định nguyên nhân chính xác [1].

References:
[1] clinical_hematology.pdf, page 559. ""The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo [...]""",colab_llm,5.3,OK,,1,2026-05-26T23:16:36
CBC046,CBC,HGB + MCV,Tăng/giảm,HGB thấp kèm MCV thấp thường gợi ý điều gì?,"HGB thấp và MCV thấp gợi ý có thể mắc thiếu máu do thiếu sắt hoặc alpha-thalassemie, cần đối chứng thêm với kết quả lâm sàng khác [1].

References:
[1] clinical_hematology.pdf, page 560. ""The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the [...]""",colab_llm,3.606,OK,,1,2026-05-26T23:16:40
CBC047,CBC,HGB + MCV,Tăng/giảm,HGB thấp kèm MCV cao có thể liên quan đến vấn đề gì?,"HGB thấp và MCV cau có thể liên kết với thiếu vi chất dinh dưỡng như vitamin B1² hoặc folate, cũng như rối loạn sản xuất tế bào hồng cầu do thiếu hụt vi chất này. Cần đối chiếu thêm cận lâm sàng để xác định nguyên nhân chính xác [1].

References:
[1] clinical_hematology.pdf, page 560. ""The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the [...]""",colab_llm,4.729,OK,,1,2026-05-26T23:16:46
CBC048,CBC,CBC tổng quát,Tăng/giảm,Một chỉ số trong công thức máu hơi cao thì có nguy hiểm không?,"Một chỉ tiêu trong công thức крови hơi tăng có thể gây lo ngại, tuy nhiên cần đối chiếu với kết quả lâm sàng để xác định nguyên nhân và tầm ảnh hưởng thực tế. Cần lưu ý rằng việc này có thể do hiện tượng giả mờ tại thời điểm thu thập mẫu hoặc sự đục nước tĩnh mạch. [1]

References:
[1] clinical_hematology.pdf, page 562. ""Clinically relevant artifact at the point of sample collection may occur due to clot formation or due to dilution of blood with intravenous fluid. Although most automated cell counters are equipped to detect clot formation, some may not be detected, resulting in falsely lower platelet and WBC counts. In contrast, fluid dilution generally is apparent by some [...]""",colab_llm,5.714,OK,,1,2026-05-26T23:16:53
CBC049,CBC,CBC tổng quát,Tăng/giảm,Kết quả công thức máu bất thường có chắc chắn là bệnh không?,"Kết quả CBC bất thường có thể do hiện tượng giả mạo tại thời điểm thu thập mẫu máu do tụ máu hoặc làm loãng máu với dịch truyền tĩnh mạch. Cần đối chiếu lạm sang để xác định nguyên nhân chính xác và không nên chẩn đoán bệnh chắc chắn chỉ từ kết quả CBC [1].

References:
[1] clinical_hematology.pdf, page 562. ""Clinically relevant artifact at the point of sample collection may occur due to clot formation or due to dilution of blood with intravenous fluid. Although most automated cell counters are equipped to detect clot formation, some may not be detected, resulting in falsely lower platelet and WBC counts. In contrast, fluid dilution generally is apparent by some [...]""",colab_llm,4.664,OK,,1,2026-05-26T23:16:59
CBC050,CBC,CBC tổng quát,Tăng/giảm,Khi nào cần gặp bác sĩ sau khi có kết quả công thức máu bất thường?,"Khi có kết quả CBC bất thường, bạn nên có thể cần đối chiếu với bác sĩ để tìm nguyên nhân và điều trị phù hợp, đặc biệt là khi thấy có các triệu chứng như mệt mỏi, yếu đuối, đau đầu, khó thở và đau ngực (đặc biệt ở những người lớn tuổi) như được nêu tại sách [1].

References:
[1] clinical_hematology.pdf, page 98. ""Anemia leads to fatigue, weakness, lassitude, headaches, and in older patients dyspnea and chest pain and these symptoms are most commonly responsible for the clinical presentation.""",colab_llm,5.519,OK,,1,2026-05-26T23:40:46
